audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000264,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000264.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000264.txt,2623.159,2636.069,12.91,án được mà bữa đó hình như á nghe anh em nói lạ là ổng định vô rồi nhưng mà sợ chó cắn cái rồi ổng đứng ở Sa lắc đó là ổng nhìn ổng nhìn vô ổng đâu thấy mồ mã gì đâu thấy trống nữ là ổng về ổng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000265,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000265.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000265.txt,2633.6,2641.95,8.35,mã gì đâu thấy trống nữ là ổng về ổng cứ r chia thôi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000266,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000266.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000266.txt,2635.879,2654.109,18.23,về ổng cứ r chia thôi cho nên các ngành Nội chính không yên tâm tí nào hết người ta lừa đảo lừa đảo họ Mượn tiền Mượn Nam giấy tờ Rõ ràng cái họ biết thế nào rồi cũng kiện cáo,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000267,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000267.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000267.txt,2651.32,2659.47,8.15,ràng cái họ biết thế nào rồi cũng kiện cáo Rồi cái ông nó ổng đem cái nhà của ổng ổ đem cho câu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000268,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000268.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000268.txt,2656.32,2672.43,16.11,của ổng ổ đem cho câu À cái trừ xử tiên cái nhà đó thì cái nhà nó thành của ông câu mắt ông cha là coi như không cần chi để mà trả cho người ta những trường hợp đó là phải kiến ngị,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000269,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000269.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000269.txt,2669.0,2681.119,12.119,người ta những trường hợp đó là phải kiến ngị với chính quyền là quỷ giấy ngượng thì phải trả mắt là phải đầy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000270,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000270.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000270.txt,2672.24,2689.75,17.51,ngị với chính quyền là quỷ giấy ngượng thì phải trả mắt là phải đầy làm gì có chuyện vai rồi chị xù rồi tẩu tán tài sản rồi cô chừ C chừng ông tòa máy Ông,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000271,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000271.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000271.txt,2686.159,2699.99,13.831,tài sản rồi cô chừ C chừng ông tòa máy Ông Lãnh đạo thì cứ tin tưởng cứ yên tâm như thế nhưng mà co chừng nó tiêu cực lẫn Thông qua chỗ thư ký tòa Nó sử lạ nó sửa bẩn án rồi nó lá đầu này chích thẩm phá,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000272,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000272.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000272.txt,2696.399,2707.63,11.231,sửa bẩn án rồi nó lá đầu này chích thẩm phá kia rồi Đây là mới dân sự đó nha Còn cái hình sự nữa kia mới lắm chuyện,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000273,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000273.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000273.txt,2702.119,2707.63,5.511,cái hình sự nữa kia mới lắm chuyện,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000274,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000274.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000274.txt,2702.119,2722.589,20.47,cái hình sự nữa kia mới lắm chuyện nữa chạy hồi cái cái cái trắng thành thành cái đen thành trắng liền các ngành độ chính ở thành phố dám dám nói rằng Đồng chí Bí thư nói rồi đó,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000275,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000275.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000275.txt,2719.68,2734.589,14.909,liền các ngành độ chính ở thành phố dám dám nói rằng Đồng chí Bí thư nói rồi đó chứ Ở mình đây không có tình trọng chạy bọn tôii giải quyết là như bộ công trở lên công tâm khách quan giống nó r,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000276,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000276.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000276.txt,2727.159,2744.109,16.95,công trở lên công tâm khách quan giống nó r không nên người dân nhiều lúc họ họ bị oan ức lắm nhưng mà họ không biết làm gì chờ nhân danh nước Cộng hòa Xã hội Chủ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000277,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000277.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000277.txt,2740.879,2754.51,13.631,gì chờ nhân danh nước Cộng hòa Xã hội Chủ nghĩa Việt Nam chứ phải ít đâu Tôi tuyên án nghe hùng dũng đó mà tuên trật lắc trật lắc tiên chả ai thi hành nổi ch,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000278,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000278.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000278.txt,2748.96,2777.43,28.47,trật lắc trật lắc tiên chả ai thi hành nổi ch ai thi hành nổi,vtt,ready,aligned,needs_review,0.55,"low_active_ratio,low_token_density",https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000279,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000279.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000279.txt,2754.32,2787.2,32.88,ch ai thi hành nổi là cho nên là yêu cầu Ngành tòa án là,vtt,ready,aligned,needs_review,0.55,"low_active_ratio,low_token_density",https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000280,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000280.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000280.txt,2754.32,2787.2,32.88,ch ai thi hành nổi là cho nên là yêu cầu Ngành tòa án là,vtt,ready,aligned,needs_review,0.55,"low_active_ratio,low_token_density",https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000281,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000281.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000281.txt,2754.32,2787.2,32.88,ch ai thi hành nổi là cho nên là yêu cầu Ngành tòa án là,vtt,ready,aligned,needs_review,0.55,"low_active_ratio,low_token_density",https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000282,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000282.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000282.txt,2787.0,2793.23,6.23,là cho nên là yêu cầu Ngành tòa án là buộc thẩm phán bắt buộc trước khi xử là phải súng hiện trường,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000283,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000283.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000283.txt,2793.04,2807.51,14.47,trường co ch rõ r không xống hiện trường nghe Anh em bố cáo là sử quan liêu như thế là nó không chính sát nó không chính sát dẫn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000284,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000284.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000284.txt,2804.44,2817.63,13.19,không chính sát nó không chính sát dẫn đến chỗ là không thi hành án được không th hành án được thì cuối cùng là dẫn đế ấn tồn đạo ấn TN đạo,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000285,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000285.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000285.txt,2812.48,2831.87,19.39,đế ấn tồn đạo ấn TN đạo mà còn ông thi hành án nữa rồi ông trưởng ban chỉ đạo thi hành án trưởng ban ch đạo án là cái ông chủ tịch Ủy ban Nhân dân thành phố nhưng ổng tr công nề Việt ổng phá thoát rồi L chi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000286,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000286.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000286.txt,2827.8,2842.27,14.47,tr công nề Việt ổng phá thoát rồi L chi lm cách đây mấy ngày là tôi dùng cái quyền của trưởng đoàn đại biểu quốc hội với Chủ tịch Hội đồng nhân dân tôi giám sát chính vụ chỉ ra cho ông tò thấy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000287,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000287.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000287.txt,2837.44,2852.39,14.95,giám sát chính vụ chỉ ra cho ông tò thấy chỉ ra cho ông thi hành thấy,vtt,ready,aligned,needs_review,0.55,low_active_ratio,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000288,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000288.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000288.txt,2842.08,2852.39,10.31,thấy chỉ ra cho ông thi hành thấy,vtt,ready,aligned,needs_review,0.55,low_active_ratio,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000289,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000289.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000289.txt,2842.08,2867.359,25.279,thấy chỉ ra cho ông thi hành thấy thì chính cái vụ nó sắp tới thì sẽ tập trung xử lý theo cái kết luận bữa hôm trước hay thanh tra thành phố chẳng hạn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000290,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000290.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000290.txt,2859.6,2875.349,15.749,kết luận bữa hôm trước hay thanh tra thành phố chẳng hạn à thanh tra thành phố thì hoạt động của thanh tra nó lưu mờ ghê,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000291,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000291.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000291.txt,2875.159,2891.19,16.031,ghê gớm Ông Chánh th tr cái ông trền ổ hiền khô rồi đó cười đó ăn thua chí tro là tất nhiên tôi không yêu cầu là phải trận mắt trận mũi lên nhưng mà không phải sắc xảo nó phải,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000292,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000292.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000292.txt,2887.04,2901.359,14.319,mũi lên nhưng mà không phải sắc xảo nó phải biết ở chỗ nào những cái điểm nhạy cảm các thứ là mình phải sọc vô mình thanh tra Còn mình cái,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000293,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000293.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000293.txt,2893.919,2912.99,19.071,nhạy cảm các thứ là mình phải sọc vô mình thanh tra Còn mình cái lòm đều như thế yếu quá thì cũng không đấy nổi yếu quá nhưng mà tích cực Lan thì chưa thấy tích,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000294,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000294.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000294.txt,2906.76,2926.43,19.67,tích cực Lan thì chưa thấy tích cực cho là t là mắt rồi chi chi chi đó T thì không thính lắm mắt thì hơi mờ nhìn Ăn thua,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000295,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000295.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000295.txt,2920.32,2940.069,19.749,mờ nhìn Ăn thua chi hay ông Sở ngộ vụ phải nói là ổng phải nói ổ cũng tích cực nhìn ra được chưa đàn khách đàn khứa tới ổ cũng lo lắng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000296,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000296.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000296.txt,2937.48,2947.39,9.91,chưa đàn khách đàn khứa tới ổ cũng lo lắng này khó các thứ nhìn không sướng đợi thở nhà ai mà đoàn khách tới,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000297,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000297.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000297.txt,2942.04,2957.549,15.509,không sướng đợi thở nhà ai mà đoàn khách tới đi Tổng số trong đoàn là chí người đi đến thành ủy để mời Bí thư Thành ủy tiếp Phải không đi trống một mắt đi tới có,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000298,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000298.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000298.txt,2954.32,2968.75,14.43,tiếp Phải không đi trống một mắt đi tới có Nam người thôi nhưng mà cũng đứng tôi xin giới thiệu Mà chư có chợ có trời có người ông giám đốc sở rồi tổng bí thư,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000299,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000299.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000299.txt,2964.96,2978.19,13.23,có người ông giám đốc sở rồi tổng bí thư Lào qua tham ông giám đốc sở đi bí thư đi dẫn Ổng tới cái phạm đám chửa mấtt tìm không ra chìa khóa lấy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
