audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000016,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000016.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000016.txt,161.8,172.11,10.31,vì xung quanh đám bạn chỉ có số ít là tiếp tục học lên cấp ba còn phần lớn cũng nghỉ học như chị mà chị cũng chẳng có,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000017,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000017.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000017.txt,167.84,179.03,11.19,cũng nghỉ học như chị mà chị cũng chẳng có thời gian để buồn bởi bao công việc nhà đông cuốn lấy chị riêng hơn tôi nă tuổi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000018,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000018.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000018.txt,175.039,192.91,17.871,nhà đông cuốn lấy chị riêng hơn tôi nă tuổi lúc ấy Chị đang ở cái tuổi rực rỡ nhất của thời thiếu nữ lúc nào cũng duyên dáng tươi tắn và đẹp dịu dàng như đóa sen tôi đồ rằng chị là người con gái đẹp,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000019,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000019.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000019.txt,188.0,198.99,10.99,đóa sen tôi đồ rằng chị là người con gái đẹp nhất làng việc gì chị riêng làm cũng giỏi Tuy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000020,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000020.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000020.txt,194.119,208.229,14.11,nhất làng việc gì chị riêng làm cũng giỏi Tuy chẳng có cuộc thi nào nhưng mọi người đều Công nhận chị là cô gái cấy nhanh và giỏi nhất làng các bà mẹ ai nấy đều tấm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000021,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000021.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000021.txt,204.0,222.03,18.03,và giỏi nhất làng các bà mẹ ai nấy đều tấm tắc và ước ao có được cô con dâu đẹp người đẹp nết lại khỏe mạnh và cái tướng bắn để thế kia thì trả mấy lúc con đàn cháu đống thóc khoai đầy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000022,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000022.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000022.txt,218.2,222.03,3.83,đàn cháu đống thóc khoai đầy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000023,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000023.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000023.txt,218.2,233.47,15.27,đàn cháu đống thóc khoai đầy bồ Đây là các bà các mẹ nghĩ và ước trong lòng vậy thôi Chứ Chị là gái đã có nơi có chốn chị yêu anh Cường con Bắc,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000024,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000024.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000024.txt,229.959,246.63,16.671,có nơi có chốn chị yêu anh Cường con Bắc Cương Bắc Cương đang là phó chủ nhiệm hợp tác xã còn anh là bộ đội đóng quân mãi tận biên giới Cao Bằng đợt anh nghỉ phép mặc nguyên bộ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000025,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000025.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000025.txt,242.399,255.189,12.79,giới Cao Bằng đợt anh nghỉ phép mặc nguyên bộ quân phục về làng nhìn rất oách nghe nói qua Tết ra riêng họ sẽ tổ chức lễ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000026,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000026.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000026.txt,254.999,269.909,14.91,lễ cưới nhưng đám trai làng và trai mấy làng xung quanh đâu có cam chịu họ cho rằng che nào mà chả có gai bốt nào mà chả có địch Chó cậy gần nhà gà cy cậy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000027,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000027.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000027.txt,265.48,276.59,11.11,mà chả có địch Chó cậy gần nhà gà cy cậy gần chuồng chai làng ra oai cấm chai làng khác đến tán gái làng mình thế là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000028,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000028.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000028.txt,272.719,287.67,14.951,chai làng khác đến tán gái làng mình thế là bắt đầu có cả khịa nhẹ thì cảnh cáo ném giày dép vào bụi che gai nặng hơn là quăng xe đạp xuống ao hồ chiếc xe đạp là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000029,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000029.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000029.txt,283.4,300.15,16.75,là quăng xe đạp xuống ao hồ chiếc xe đạp là cả một gia tài đêm hôm dù trời rét căm cũng phải lội xuống nước mà mò nghĩ nó uất ức lắm to tiếng rồi đánh nhau âm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000030,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000030.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000030.txt,294.88,308.27,13.39,nghĩ nó uất ức lắm to tiếng rồi đánh nhau âm ĩ cả làng trên xóm dưới lão hoán bố chị riêng bực lắm tránh đêm dài lắm mộng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000031,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000031.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000031.txt,304.52,318.55,14.03,chị riêng bực lắm tránh đêm dài lắm mộng điều tiếng không hay về con gái cứ tối đến là lão đóng cửa không tiếp khách và để chắc ăn hơn con kéo rào che dấp ngõ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000032,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000032.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000032.txt,318.36,327.029,8.669,ngõ đám trai lơ tức lắm không sao làm được gì Một vì sợ lão hoán lại thêm mấy ông,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000033,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000033.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000033.txt,322.04,333.59,11.55,được gì Một vì sợ lão hoán lại thêm mấy ông anh trai nổi tiếng bặm trợn của chị riêng nên chỉ dám đứng ngoài đường nhìn rồi bỏ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000034,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000034.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000034.txt,333.4,345.87,12.47,bỏ đi mùa hè những năm 90 tôi được nghỉ hè chuẩn bị lên lớp 11 một buổi trưa chị riêng rủ tôi đi lấy rong về nuôi lợn hai,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000035,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000035.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000035.txt,342.559,358.67,16.111,chị riêng rủ tôi đi lấy rong về nuôi lợn hai chị em lấy xe đạp thổ đội nắng dắt bộ trên con đường đất nhỏ xuyên đồng hai bên lúa đồng đã gặt chơ ra những gốc Dạ lấp sấp nước chuẩn bị đổ ải Đây là thời,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000036,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000036.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000036.txt,355.16,368.27,13.11,Dạ lấp sấp nước chuẩn bị đổ ải Đây là thời điểm yêu thích của lũ mục đồng khi cho trâu bò thoải mái đi ăn để còn tụ tập mò cua Tát cá Chúng tôi đến một con,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000037,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000037.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000037.txt,363.64,380.029,16.389,tụ tập mò cua Tát cá Chúng tôi đến một con ngòi nối thông với sông hóa là nguồn cung cấp nước chính cho cánh đồng của làng chúng tôi cứ để nguyên quần áo lội xuống bắt đầu công việc loại rong chị em,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000038,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000038.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000038.txt,376.559,383.589,7.03,lội xuống bắt đầu công việc loại rong chị em tôi lấy là Tóc Tiên nước trong ngòi sâu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000039,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000039.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000039.txt,379.839,394.79,14.951,chị em tôi lấy là Tóc Tiên nước trong ngòi sâu chỉ độ 1 mét nhưng muốn lấy rong thì phải cúi người ngập nước đến cổ luồn hai tay xuống đáy bùn nhổ từng cụm lên rũ cho sạch bùn Khi nào Chìa ra những bộ rễ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000040,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000040.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000040.txt,391.839,401.469,9.63,rũ cho sạch bùn Khi nào Chìa ra những bộ rễ trắng ngần cùng búi rong dài hàng nửa mét thì cho vào rổ xề và đưa lên bờ hai,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000041,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000041.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000041.txt,396.96,411.99,15.03,nửa mét thì cho vào rổ xề và đưa lên bờ hai chị em rất vui vì gặp trúng đám rong mọc dày chải rộng loáng cái đã lấy được lượng lớn xếp đủ cho xe đạp thồ Trước,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000042,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000042.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000042.txt,408.16,426.15,17.99,được lượng lớn xếp đủ cho xe đạp thồ Trước khi lên bờ chúng tôi lội ra chỗ nước trong kỳ cọ bùn đất đột nhiên tôi thấy chị riêng rú lên rồi cứ nhảy như choi trên mặt nước Dũng ơi địa đa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000043,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000043.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000043.txt,420.76,435.71,14.95,choi trên mặt nước Dũng ơi địa đa chị riêng cuống cuồng kêu lên tôi lao ra chỗ chị đâu Nó ở đâu lên bờ Mau chả cần,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000044,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000044.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000044.txt,429.92,443.11,13.19,ra chỗ chị đâu Nó ở đâu lên bờ Mau chả cần Tôi giục thì chị riêng đã lao lên bờ hai tay giữ ngực mặt tái mét vì sợ hãi tôi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000045,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000045.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000045.txt,438.679,454.15,15.471,bờ hai tay giữ ngực mặt tái mét vì sợ hãi tôi hiểu ra sự tình trong lúc dìm mình xuống nước nhổ xong một con đa đã chui qua kẽ hở Trên Cổ Áo chị và cắm cái vòi tham lam vào cơ thể,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
