audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000019,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000019.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000019.txt,226.56,241.509,14.949,"ngoài quỹ đạo bá quyền của Bắc Kinh. Như các bạn cũng biết, Việt Nam là một nước láng giềng với Trung Quốc, núi liền núi, sông liền sông, có lịch sử hàng ngàn năm đấu tranh giữ gìn độc lập trước các triều đại phương Bắc. Trong suốt thời hiện đại, Việt Nam luôn kiên định theo đuổi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000020,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000020.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000020.txt,239.48,254.03,14.55,"hiện đại, Việt Nam luôn kiên định theo đuổi chính sách đối ngoại độc lập, tự chủ. Chúng ta không liên minh chống ai, không ngả theo bên nào. Điều này khiến Trung Quốc vừa rè chừng vừa luôn muốn thử thách bản lĩnh của Việt Nam. Và cơ hội thử lửa không thể tuyệt vời hơn khi đã",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000021,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000021.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000021.txt,251.8,265.95,14.15,cơ hội thử lửa không thể tuyệt vời hơn khi đã mời được Thủ tướng vào buổi Hồng Môn Yến. Họ đặt câu hỏi đó cho Thủ tướng Việt Nam ngay tại diễn đàn quốc tế giữa hàng trăm lãnh đạo và giới truyền thông. Đây chính là một cách để ép Việt Nam phải bộc lộ lập trường. Bắc Kinh muốn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000022,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000022.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000022.txt,263.64,277.99,14.35,"Nam phải bộc lộ lập trường. Bắc Kinh muốn xem liệu Việt Nam có e ngại trước ánh hào quang mà Trung Quốc đang dựng lên cho chính mình hay không. Liệu Việt Nam có dám khẳng định quan điểm riêng trong khi Trung Quốc đóng vai trò chủ nhà của diễn đàn này? Nói cách khác, đây là một",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000023,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000023.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000023.txt,274.92,289.55,14.63,"nhà của diễn đàn này? Nói cách khác, đây là một đòn gió ngoại giao để Trung Quốc đo phản ứng. Nếu Việt Nam trả lời một cách vòng vo, né tránh hoặc không phủ nhận rõ ràng tham vọng tương lai thuộc về Trung Quốc, Bắc Kinh sẽ coi đó là dấu hiệu mềm yếu,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000024,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000024.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000024.txt,286.92,301.95,15.03,"Quốc, Bắc Kinh sẽ coi đó là dấu hiệu mềm yếu, dễ lôi kéo và qua đó xem thường Việt Nam. Nếu Việt Nam đáp trả cứng rắn, Trung Quốc sẽ có cái cớ để đánh giá rõ hơn về mức độc lập của Việt Nam cũng như tính toán lại đường lối tiếp cận chiến lược với Hà Nội. Rõ ràng là với kịch bản",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000025,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000025.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000025.txt,299.4,312.189,12.789,"cận chiến lược với Hà Nội. Rõ ràng là với kịch bản nào thì Trung Quốc cũng đã tính toán ý đồ riêng cho mình. Hai, Trung Quốc muốn gửi tín hiệu ngầm đến cộng đồng quốc tế rằng Bắc Kinh đang muốn định vị lại vị trí lãnh đạo toàn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000026,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000026.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000026.txt,310.36,324.95,14.59,"Kinh đang muốn định vị lại vị trí lãnh đạo toàn cầu. Không chỉ nhằm vào Việt Nam, câu hỏi đó còn là một lời tuyên bố ngầm với cả thế giới. Trung Quốc muốn đóng va trung tâm trong trật tự toàn cầu mới. Trong những năm gần đây, khi Mỹ dường như lùi lại trên một số mặt trận quốc",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000027,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000027.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000027.txt,323.16,337.59,14.43,"dường như lùi lại trên một số mặt trận quốc tế, Trung Quốc không giấu tham vọng lắp đầy khoảng chống quyền lực từ kinh tế, công nghệ cho đến việc định hình lại luật chơi quốc tế. Câu hỏi kia ẩn dưới vỏ bọc ngôn ngữ đối thoại. Thực chất là một màn diễn quảng cáo cho giấc mộng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000028,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000028.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000028.txt,335.8,350.51,14.71,"chất là một màn diễn quảng cáo cho giấc mộng Trung Hoa. Một ước vọng bá quyền được khoác áo học thuật. Khi hỏi rằng tương lai của thế giới có phải nằm trong tay Trung Quốc, họ muốn gieo vào tâm trí người nghe hình ảnh về một quốc gia không thể thay thế, qua đó tạo áp lực",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000029,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000029.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000029.txt,347.719,360.27,12.551,"quốc gia không thể thay thế, qua đó tạo áp lực tâm lý cho các quốc gia nhỏ hơn khiến họ dần chấp nhận một thế giới xoay quanh một chục quyên lực mới, đó là Bắc Kinh. Ba, Trung Quốc muốn thử phản ứng để",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000030,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000030.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000030.txt,357.6,372.87,15.27,"Kinh. Ba, Trung Quốc muốn thử phản ứng để chuẩn bị cho các bước đi sâu hơn trong chiến lực vành đai và con đường tại Đông Nam Á. Như các bạn cũng biết, Đông Nam Á, đặc biệt là Việt Nam, đây là một trong những khu vực mà Trung Quốc muốn giữ chặt trong quỹ đạo tạo sức ảnh hưởng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000031,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000031.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000031.txt,370.76,385.15,14.39,"muốn giữ chặt trong quỹ đạo tạo sức ảnh hưởng của mình. Với sáng kiến vành đai và con đường viết tắt là Bri, Bắc Kinh không chỉ muốn xây hạ tầng mà muốn cải cắm quyền lực mềm và cả sự lệ thuộc về chính trị, kinh tế. Và câu hỏi được đặt ra cho",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000032,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000032.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000032.txt,382.2,396.83,14.63,"về chính trị, kinh tế. Và câu hỏi được đặt ra cho Thủ tướng Phạm Minh Chính còn là một phép thử để xem Việt Nam đang đứng ở đâu trong bàn cờ vành đai và con đường mà Bắc Kinh đang đốt tiền theo đuổi. Họ muốn biết rằng liệu Việt Nam sẽ thừa nhận vai trò lãnh đạo khu vực mà Trung",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000033,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000033.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000033.txt,394.68,408.67,13.99,"thừa nhận vai trò lãnh đạo khu vực mà Trung Quốc tự phong cho mình hay không hay Việt Nam sẽ giữ vững lập trường chủ quyền độc lập và không để Bắc Kinh dẫn dắt. Từ phản ứng của Việt Nam, Trung Quốc có thể điều chỉnh chính sách đối ngoại, hỗ trợ hoặc gây sức ép một cách",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000034,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000034.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000034.txt,406.2,420.749,14.549,"sách đối ngoại, hỗ trợ hoặc gây sức ép một cách thích hợp. Bốn, Trung Quốc muốn lật ngược vai trò biến Việt Nam thành người bị thử thách ngay trên sân khấu quốc tế. Câu hỏi tưởng như vô thưởng vô phạt ấy thực chất là một đòn xoay chuyển vị thế. Thay vì",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000035,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000035.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000035.txt,418.36,434.23,15.87,chất là một đòn xoay chuyển vị thế. Thay vì Trung Quốc phải chứng minh rằng mình xứng đáng với vai trò lãnh đạo thế giới. Họ khéo léo biến Thủ tướng Việt Nam thành người phải trả lời trước thế giới về quan điểm với sự chỗi dậy của Trung Quốc. Đây là thủ pháp thường thấy trong chiến lược ngoại giao mềm của Bắc Kinh.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000036,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000036.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000036.txt,431.96,444.79,12.83,"trong chiến lược ngoại giao mềm của Bắc Kinh. Dùng truyền thông và hình ảnh để lật ngực thế phòng thủ tấn công, bắt đối phương rơi vào thế bị động, buộc phải phản ứng trước bài toán về Trung Quốc. Năm, Trung Quốc muốn đánh bóng hình ảnh",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000037,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000037.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000037.txt,442.399,458.11,15.711,"Quốc. Năm, Trung Quốc muốn đánh bóng hình ảnh trong mắt công chúng nội địa. Câu hỏi khiêu khích này còn phục vụ mục đích tuyên truyền nội bộ của Trung Quốc. Thông qua việc đặt câu hỏi cho Thủ tướng, một quốc gia láng giềng như Việt Nam, Trung Quốc muốn tạo hiệu ứng tự tin, vị thế siêu cường trong mắt người",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000038,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000038.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000038.txt,455.88,468.309,12.429,"ứng tự tin, vị thế siêu cường trong mắt người dân Trung Quốc, đặc biệt khi diễn đàn kinh tế thế giới lần này tổ chức trên đất nước của họ. Nếu Việt Nam trả lời theo hướng mềm mỏng hoặc mập mờ, Bắc Kinh có thể dùng ngay câu trả lời đó như",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000039,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000039.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000039.txt,466.04,481.869,15.829,"mờ, Bắc Kinh có thể dùng ngay câu trả lời đó như một công cụ tuyên truyền để khẳng định rằng đấy ngay cả các nước xung quanh cũng phải công nhận tương lai thuộc về Trung Quốc. Tuy nhiên, họ đã không ngờ rằng Việt Nam qua tiếng nói của Thủ tướng Phạm Minh Chính không những không né tránh mà còn khéo léo phản bác bằng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000040,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000040.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000040.txt,479.64,492.43,12.79,"những không né tránh mà còn khéo léo phản bác bằng một thông điệp mạnh mẽ về chủ quyền, hợp tác bình đẳng và trật tự dựa trên luật pháp quốc tế và Thủ tướng đã cho người Trung Quốc bẽ mặt như thế nào thì chúng ta sẽ đến với phần tiếp theo của video.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000041,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000041.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000041.txt,489.76,504.83,15.07,,vtt,missing,aligned,low_quality,0.0,empty_transcript,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000042,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000042.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000042.txt,502.559,517.11,14.551,"nữ MC Trung Hoa lại hỏi câu hỏi đó trong một diễn đàn đẳng cấp thế giới như vậy. Ẩn đằng sau câu hỏi ấy là cả một dòng chảy lịch sử về tham vọng bá quyền của Bắc Kinh. Như các bạn cũng biết, trong suốt hơn hai thập kỷ qua, Trung Quốc không ngừng mở rộng tầm ảnh hưởng trên",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000043,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000043.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000043.txt,515.44,528.55,13.11,"Trung Quốc không ngừng mở rộng tầm ảnh hưởng trên khắp các châu lục từ sách lực vành đai và con đường vươn dài sang châu Phi, Châu Âu và cả Đông Nam Á. Cho đến việc gia tăng sức mạnh quân sự, áp đặt các yêu sách chủ quyền vô lý trên biển Đông,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000044,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000044.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000044.txt,526.24,541.67,15.43,"đặt các yêu sách chủ quyền vô lý trên biển Đông, đẩy mạnh sức mạnh mềm qua đầu tư, văn hóa, truyền thông. Trong trật tự quốc tế đang dần thay đổi, Trung Quốc muốn tái định nghĩa khái niệm cường quốc lãnh đạo toàn cầu không chỉ bằng kinh tế mà bằng sức ảnh hưởng chính trị, công nghệ và mô",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
