audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000037,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000037.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000037.txt,383.6,397.71,14.11,"nguyện. Từ sau ngày giải phóng đến nay cùng với sự hỗ trợ của đảng nhà nước tỉnh Quảng Ngãi cũng đã triển khai nhiều chương trình chính sách thiết thực hỗ trợ cho người có công và thân nhân có điều kiện phát triển kinh tế cải thiện đời sống. Đặc biệt, chương trình hỗ trợ nhà ở đã",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000038,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000038.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000038.txt,395.439,407.99,12.551,"sống. Đặc biệt, chương trình hỗ trợ nhà ở đã giúp hàng ngàn gia đình, người có công và thân nhân có máy ấm vững chải, sống an vui, tiếp tục lan tỏa truyền thống kết mạng. Những nỗ lực giúp nâng cao chất lượng cuộc sống, thể hiện nghĩa",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000039,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000039.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000039.txt,406.08,421.67,15.59,"cao chất lượng cuộc sống, thể hiện nghĩa tình sâu nặng, đạo lý, uống nước nhớ nguồn của quê hương. Ở tuổi 75, thương binh Trần Thanh Sơn vừa đón nhận niềm vui lớn khi ngôi nhà được sửa chữa khang trang, ấm cúng.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000040,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000040.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000040.txt,418.36,433.23,14.87,"ngôi nhà được sửa chữa khang trang, ấm cúng. Ngoài khoảng hỗ trợ 30 triệu đồng từ nguồn kinh phí của chương trình xóa nhà tạm nhà dục nát, con cái ông Sơn cũng chung tay góp thêm tiền của công sức để hoàn thiện ngôi nhà kiên cố. Nhà của ông",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000041,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000041.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000041.txt,430.32,444.71,14.39,để hoàn thiện ngôi nhà kiên cố. Nhà của ông Sơn là ngôi nhà thứ năm hỗ trợ cho người có công cách mạng tại xã Phổ Cường được hoàn thành sửa chữa từ nguồn kinh phí của chương trình xóa nhà tạm nhà dục nát. Một chương trình đầy tính nhân văn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000042,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000042.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000042.txt,441.76,457.67,15.91,dục nát. Một chương trình đầy tính nhân văn đang từng ngày mang lại cuộc sống tốt đẹp hơn cho nhiều gia đình chính sách còn khó khăn. diễn phúc của chú cũng nhờ coi như là nhờ nước từ xỏ điên huyện tỉnh là thúc đẩy chú mới sửa được chứ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000043,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000043.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000043.txt,454.2,468.189,13.989,huyện tỉnh là thúc đẩy chú mới sửa được chứ còn không thúc đẩy thì chú không sửa được. Đó là cái mong muốn của chú bây giờ thì nói chung là coi như sửa rồi thì nói chung là coi như là cũng ổn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000044,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000044.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000044.txt,465.8,481.55,15.75,"sửa rồi thì nói chung là coi như là cũng ổn định coi như không có sợ bổ gió gì nữa, sập gì nữa chứ mỗi năm là cây là ngó nó sập xuống nồ tre nồ cay nồ sát chú hầu chú chưa đau là chú chống chỗ biết là b",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000045,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000045.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000045.txt,477.92,492.749,14.829,hầu chú chưa đau là chú chống chỗ biết là b năm na trong quá trình triển khe thì đối với phủ cường thì đã năm ngôi nhà đã triển khe xong thì song với chị triển khe của địa phương của ủy con thì cũng có sự phối hợp nhịp nhàn của các,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000046,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000046.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000046.txt,490.719,506.39,15.671,thì cũng có sự phối hợp nhịp nhàn của các cái gia đình thì ý thức của gia đình trong quá trình triển khe chương trình này thì cũng rất là cao và nhu cầu sử dụng nhà của bà con cũng rất là cần thiết nên vào dề dựa vào những cái điều kiện đó thì ủy ban cũng đã triển khai,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000047,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000047.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000047.txt,503.36,517.87,14.51,"cái điều kiện đó thì ủy ban cũng đã triển khai phối hợp với gia đình nhà thầu để mà tạo điều kiện tốt nhất trong quá trình thi công. Sau khi nghiệm thu đưa vào sử dụng thì cảm xúc của các cái hộ gia đình rất là vui mừng và phấn khở,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000048,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000048.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000048.txt,515.199,528.75,13.551,"hộ gia đình rất là vui mừng và phấn khở, tin tưởng vào sự lãnh đạo của Đảng, Nhà nước và thực hiện đảm bảo cái chế độ chính sách ân sinh xã hội. Không để người có công nào không được hưởng chính sách ưu đãi của Đảng và Nhà nước ta, bảo",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000049,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000049.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000049.txt,525.6,541.15,15.55,"hưởng chính sách ưu đãi của Đảng và Nhà nước ta, bảo đảm người có công và gia đình có mức sống từ trung bình khá trở lên trong địa bàn. Tỉnh Quán ải luôn quan tâm và dành nhiều nguồn lực để hỗ trợ cho những gia đình chính sách và người có công. Nhiều gia đình có công cách mạng trước",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000050,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000050.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000050.txt,539.52,553.79,14.27,"công. Nhiều gia đình có công cách mạng trước đây, đời sống rất khó khăn, nay đã có cuộc sống khá lên. Các địa phương đã triển khai thực hiện đầy đủ, kịp thời các chính sách ưu tiên, ưu đãi của nhà nước cho người có công, đặc biệt là tạo điều kiện vay vốn, giải quyết việc làm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000051,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000051.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000051.txt,551.52,565.03,13.51,"là tạo điều kiện vay vốn, giải quyết việc làm để cải thiện đời sống, phát triển kinh tế. G vốn thì mình cần cái nguồn vốn để là sản xuất nông nghiệp. Thì sản xuất nông nghiệp thì mình cần bao nhiêu vốn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000052,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000052.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000052.txt,562.92,580.47,17.55,xuất nông nghiệp thì mình cần bao nhiêu vốn thì mình va bao nhiêu? mình cần bao nhiêu ví dụ mình và 30 40 hay 50 thì nhà nước cho ba hết cái kinh tế này ừ chang nuôi này,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000053,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000053.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000053.txt,574.16,589.19,15.03,hết cái kinh tế này ừ chang nuôi này rồi theo cái nguyện vọng của mình thì nó đều nó đạt cảm thái nó đạp chính,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000054,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000054.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000054.txt,584.079,599.87,15.791,nó đều nó đạt cảm thái nó đạp chính quyền và nhân dân tỉnh Quảng ải luôn nhận thức sâu sắc công tác đình ơn đáp nghĩa là việc làm thường xuyên và liên tục để đời sống người có công ngày càng tốt hơn. Cùng với chủ trương chính sách,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000055,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000055.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000055.txt,597.52,611.87,14.35,"càng tốt hơn. Cùng với chủ trương chính sách của Trung ương, tỉnh Quảng Ngãi dành nguồn lực ban hành nhiều chính sách đặc thù để hỗ trợ chăm lo cho người có công. Một trong những chính sách mới có hiệu lực từ đầu năm 2025 là tổ chức khám,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000056,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000056.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000056.txt,608.04,625.19,17.15,"hiệu lực từ đầu năm 2025 là tổ chức khám, kiểm tra và tư vấn sức khỏe định kỳ tại nhà, cấp thuốc cho các mẹ Việt Nam anh hùng và anh hùng lực lượng vũ trang nhân dân với tần suất hai lần mỗi năm, mức hỗ trợ không vượt quá 5 triệu đồng mỗi người một lần. Hàng năm, các mẹ Việt Nam",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000057,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000057.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000057.txt,622.52,636.389,13.869,"mỗi người một lần. Hàng năm, các mẹ Việt Nam anh hùng và anh hùng lực lượng vũ trang nhân dân được hỗ trợ nghỉ dưỡng sức tại nhà một lần với mức hỗ trợ 6 triệu đồng mỗi người. Các trường hợp ốm đau điều trị nội trú vài ngày từ 3 ngày trở lên",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000058,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000058.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000058.txt,633.759,651.31,17.551,"đau điều trị nội trú vài ngày từ 3 ngày trở lên tại bệnh viện, tỉnh Quảng Ngãi sẽ hỗ trợ thăm hỏi với mức 3 triệu đồng mỗi người một lần và không quá hai lần mỗi năm. Tác đề ngưu rất nghĩa của tỉnh Quảng Cái đã có những cái bước làm việc làm cụ thể",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000059,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000059.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000059.txt,647.0,662.949,15.949,Cái đã có những cái bước làm việc làm cụ thể sắc với cái thực tiễn nhu cầu mà công tác đề cố nghĩa mang lại. Ví dụ như là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000060,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000060.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000060.txt,657.199,675.389,18.19,"mà công tác đề cố nghĩa mang lại. Ví dụ như là một cái a yêu cầu là cho người có công, hộ gia đình có công có mức sống ờ trung bình hoặc là cao hơn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000061,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000061.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000061.txt,670.72,684.11,13.39,công có mức sống ờ trung bình hoặc là cao hơn với bước sống hiện tại của tại khu đó. Thì Quần Ngãi chúng ta đã thực hiện cái việc này bằng cách là tới từng nhà rà,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000062,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000062.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000062.txt,680.56,697.55,16.99,"hiện cái việc này bằng cách là tới từng nhà rà từng địa chỉ để xác định những người có công, những hộ có công đang thiếu cái gì. đang thiết quý vị để bằng các cái nguồn lực của nhà nước cũng như là nguồn lực",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000063,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000063.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000063.txt,695.16,706.389,11.229,nguồn lực của nhà nước cũng như là nguồn lực ngoài xã hội vận động để hỗ trợ cho người có công được có cuộc sống tốt hơn.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000064,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000064.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000064.txt,702.079,720.99,18.911,"cho người có công được có cuộc sống tốt hơn. Kỷ niệm 50 năm ngày giải phóng miền Nam thống nhất đất nước là dịp để toàn đảng, toàn dân và toàn quân ta cùng nhau nhện lại chặn đường vẽ vang đã qua, khắc ghi những hy sinh to lớn của các thế hệ cha anh, những người đã không tiếc máu xương",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
