audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000057,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000057.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000057.txt,665.72,679.59,13.87,"đồng. Trên địa bàn thành phố Đà Nẵng đã ghi nhận mưa rất lớn trên diện rộng trong chiều tối ngày 26 tháng 10, đặc biệt tại các xã miền núi vùng Tây Nam như Trà Len, Nam Trà Mi, Trà Mi, Trà Đốc, Trà Tập, Phước Hiệp. Lường mưa lớn khiến",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000058,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000058.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000058.txt,676.48,692.15,15.67,"Đốc, Trà Tập, Phước Hiệp. Lường mưa lớn khiến nước sông suối dâng cao, nhiều khu vực bị ngập, sạc lỡ, giao thông bị chia cắt, đời sống nhân dân bị ảnh hưởng nghiêm trọng. Tại xã Phước Hiệp, ông Vũ Thế Hiệp, Phó Chủ tịch Ủy ban nhân dân xã cho biết, tuyến Quốc lộ 14E đang cải tạo",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000059,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000059.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000059.txt,689.28,702.949,13.669,"xã cho biết, tuyến Quốc lộ 14E đang cải tạo tại km/ 500 và km 84 + 700 đã bị sạc lỡ trên 3000 m³ đất đá và một cây gỗ rừng đường kính 60 đến 70 cm bị bật đổ khiến",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000060,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000060.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000060.txt,699.319,715.389,16.07,"rừng đường kính 60 đến 70 cm bị bật đổ khiến giao thông lên xã Không Đức hoàn toàn bị chỉ cắt. Khu dân cư thôn 4, thôn 8 cũ có 33 hộ trên 138 khẩu nằm sát sường đội, có vít nứt từ năm 2019 đến năm 2020.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000061,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000061.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000061.txt,711.72,727.949,16.229,"đội, có vít nứt từ năm 2019 đến năm 2020. Hiện nghi cơ sạc lỡ cao, thôn B khu Ba La Âu có 11 hộ trên 55 khẩu nguy cơ ngập úng khi nước sông Trường dâng cao. Trước tình hình này, Ủy ban nhân dân xã và Ban Chỉ huyn thủ dân sự đã họp khẩn triển",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000062,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000062.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000062.txt,725.4,739.91,14.51,"Ban Chỉ huyn thủ dân sự đã họp khẩn triển khai phương án ứng phó, huy động kiểm tra thực tế các điểm nguy cơ, vận động 33 hộ tại bốn thôn di chuyển tạm thời đến nhà văn hóa thôn và hỗ trợ các hộ trong thôn Bảy chuẩn bị sẵn sàng di dời",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000063,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000063.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000063.txt,737.639,751.67,14.031,hộ trong thôn Bảy chuẩn bị sẵn sàng di dời đến nhà làng hoặc điểm trường khi cần. Đồng thời lực lượng trực ban 24/24 giờ cắm biển cảnh báo tại các điểm sạc lỡ và ngập úng nghiên cấm người dân qua suối vớt củi để đề phòng đuối nước. Trên lưu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000064,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000064.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000064.txt,748.84,764.189,15.349,"suối vớt củi để đề phòng đuối nước. Trên lưu vật các sông lớn, hàng loạt hồ thủy điện đã tăng lưu lượng xả lũ tại hồ thủy điện đắc mi 4, lưu lượng lên tới hơn 3700 m³/ên giây và đang xả hơn 2557 m³/ giây.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000065,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000065.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000065.txt,759.199,777.949,18.75,"3700 m³/ên giây và đang xả hơn 2557 m³/ giây. Tại hồ thủy điện sông tranh 2, lưu lượng đổ về hơn 3850 m³/ giây, xả hơn 1170 m³/ giây. Mực nước tại các trạm như sông Vu Gia tại hội khách đạt 15,34 m, dưới báo",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000066,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000066.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000066.txt,774.12,788.55,14.43,"Vu Gia tại hội khách đạt 15,34 m, dưới báo động hai là 0,16 m. Sông Thu Bồn tại Nông Sơn 15,58 m trên mức báo động là 0,58 m, cảnh báo ngập lục tại nhiều vùng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000067,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000067.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000067.txt,785.24,801.629,16.389,"là 0,58 m, cảnh báo ngập lục tại nhiều vùng trụng thấp. Ngoài ra, theo dữ liệu khí tượng, tổng lượng mưa từ 1 gi ngày 26 tháng 10 đến 1 gi ngày 27 tháng 10 tại các xã miền núi phía tây nam của Đà Nẵng phổ biến từ 200 đến 350 mm, có nơi vượt",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000068,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000068.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000068.txt,798.199,814.31,16.111,"Nẵng phổ biến từ 200 đến 350 mm, có nơi vượt 500 mm. Dự báo đến 28 tháng 10, mưa tiếp diễn với tổng lượng mưa vùng đồng bằng 150 đến 300 mm. Vùng núi phía tây nam 200 đến 350 mm và có nơi trên 500 mm đe",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000069,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000069.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000069.txt,810.079,819.189,9.11,nam 200 đến 350 mm và có nơi trên 500 mm đe dọa cao nguy cơ lỗ quét sạc lỡ đất và ngập úng tại vùng núi. Chỉ huy tại xã,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000070,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000070.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000070.txt,816.16,830.91,14.75,đất và ngập úng tại vùng núi. Chỉ huy tại xã Phước Hiệp cho biết yêu cầu phối hợp thi công giao thông Ban quản lý dự án 4 và đơn vị thi công tuyến Quốc lộ 14E phải thông tuyến ngay khi thời tiết ổn định và đảm bảo an toàn. Việc thông báo khẩn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000071,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000071.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000071.txt,828.28,842.35,14.07,định và đảm bảo an toàn. Việc thông báo khẩn di dời phân luận giao thông cấm người qua suối kết hợp trật ban 24 giờ là những bước cấp bách được kích hoạt nhằm bảo vệ tính mạng và tài sản của người dân vùng núi. Cơ quan khí tượng và chính,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000072,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000072.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000072.txt,839.04,853.829,14.789,"của người dân vùng núi. Cơ quan khí tượng và chính quyền thành phố cảnh báo người dân đặc biệt tại các xã vùng núi như Trà Len, Nam Trà Mi, Trà Mi, Trà Đốc, Trà Tập, Phước Hiệp và các thôn đồng bào dân tộc thuộc khu vực sườn đồ suối phải chủ động",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000073,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000073.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000073.txt,851.36,866.99,15.63,"tộc thuộc khu vực sườn đồ suối phải chủ động di chuyển lên nơi cao ráo không chỗ quan trước diễn biến mưa lũ và sạc lỡ. Hiện tại, lực lượng công an, quân sự, dân quân tại những điểm xung yếu ở các xã miền núi đã được bố trí trật 24 giờ, sẵn sàng ứng cứu khi có tình huống khẩn cấp.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000074,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000074.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000074.txt,864.72,877.47,12.75,"sẵn sàng ứng cứu khi có tình huống khẩn cấp. Thành phố tiếp tục theo dõi chặt chẽ mực nước tại các sông, điều tiết hồ chứa thủy điện và cập nhật thông tin kịp thời tới người dân. Trong bối cảnh này, bà con tại các xã nói trên cần hạn chế ra",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000075,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000075.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000075.txt,874.68,889.11,14.43,"bà con tại các xã nói trên cần hạn chế ra khỏi nhà trong đêm, bảo quản tài sản cao khỏi nước tràng, đồng thời chuẩn bị phương tiện di chuyển và nhu yếu phẩm cần thiết. Chính quyền địa phương cam kết sẽ thực hiện di dợi kịp thời khi nguy cơ vượt ngưỡng nhằm đảm bảo an toàn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000076,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000076.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000076.txt,886.759,892.71,5.951,khi nguy cơ vượt ngưỡng nhằm đảm bảo an toàn tuyệt đối về người và tài sản.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000077,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000077.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000077.txt,888.92,905.23,16.31,"toàn tuyệt đối về người và tài sản. Mới đây, trên địa bàn xã Khe Tre nối với xã Nam Đông, thành phố Huế đã xảy ra sập cầu nghiêm trọng. Theo đó, vào ngày 27 tháng 10, dòng nước lũ chảy xiết trong đợt mưa lớn kéo dài đã cuốn trôi chân cầu Leno làm sập một nhịp và phá hỏng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000078,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000078.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000078.txt,902.48,917.47,14.99,"chân cầu Leno làm sập một nhịp và phá hỏng nặng kết cấu cầu. Theo thông báo từ ủy ban nhân dân xã Khe Tre, cây cầu Leno vốn là tuyến giao thông huyết mạch nối các tổ dân phố thuộc thôn Phú Mậu, thôn K4 với trung tâm xã đã bị lũ sói mạnh",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000079,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000079.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000079.txt,914.24,927.55,13.31,"thôn K4 với trung tâm xã đã bị lũ sói mạnh phần chân cầu khiến đường giao thông bị chia cắt hoàn toàn, người dân không thể qua lại. Tình trạng chia cắt được ghi nhận khi mưa lớn từ đêm trước đã gây mực nước tại các sông suối trong khu vực",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000080,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000080.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000080.txt,925.559,941.389,15.83,"mực nước tại các sông suối trong khu vực dâng cao nhanh. Tại thời điểm trưa cùng ngày, khu vực cầu Leno đã bị ngập sâu, nước chảy mạnh và đục ngầu, tiìm ẩn nguy cơ sạc lỡ và mất an toàn nghiêm trọng cho người và phương tiện. Trước nguy cơ mất an toàn, lực lượng chức năng đã lập",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000081,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000081.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000081.txt,939.079,953.189,14.11,"nguy cơ mất an toàn, lực lượng chức năng đã lập rào chắn, đặt biển cảnh báo ở hai đầu cầu, nghiêm cấm người dân và phương tiện qua lại khu vực bị tác động. Đồng thời chính quyền địa phương và ngành giao thông đang khẩn trương khảo sát hiện trường để triển khai phương án khắc phục",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000082,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000082.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000082.txt,950.999,963.71,12.711,sát hiện trường để triển khai phương án khắc phục tạm thời. Báo cáo từ Ban chỉ huy phòng thủ dân sự thành phố Huế cho biết nguyên nhân dẫn tới sự việc là do ảnh hưởng của không khí lạnh tăng cường kết hợp với nhiễu động gió đông trên cao khiến khu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000083,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000083.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000083.txt,961.28,977.23,15.95,với nhiễu động gió đông trên cao khiến khu vực thượng nguồn liên tục có mưa rất to đến đặc biệt to dẫn đến ngập lục sạc lỡ và chi các giao thông nhiều nơi. Hiện tại người dân khu vực xã Khe Tre Nam Đông bị ảnh hưởng đang phải tạm thời bị cô lập. Chính quyền đang khẩn trương,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
