audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,source_url,title
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000369,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000369.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000369.txt,2882.648,2893.409,10.761,"Công việc này trước đây là của đầm nhưng khi nghe đám bạn thích ăn không ngồi rồi chế giễu, mày trông trí thức thế mà phải đi làm cái thằng đồng nát đầu đường xó",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000370,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000370.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000370.txt,2893.219,2900.61,7.391,chợ ấy à? Thế là đầm bỏ nghề. Vợ gã phải kế nghiệp chồng để duy trì cái gia đình,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000371,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000371.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000371.txt,2900.42,2905.689,5.269,cụng ly nào keng 50%.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000372,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000372.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000372.txt,2905.496,2911.209,5.713,Bốn kẻ đang khoác lát thì ngoài ngõ có tiếng còi ô tô.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000373,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000373.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000373.txt,2911.096,2920.77,9.674,"Cửa xe mở, hai vợ chồng dắt hai đứa con đi vào. Đầm chạy ra, chưa kịp nhận ra khách thì người đàn ông đã thốt lên:",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000374,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000374.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000374.txt,2920.6,2926.85,6.25,"""Đầm phải không? Tao kiên còi đây mà cha.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000375,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000375.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000375.txt,2926.552,2932.49,5.938,"Giọng này béo quá, nhận không ra là phải.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000376,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000376.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000376.txt,2935.53,2942.81,7.28,Kiên giới thiệu vợ con với Đầm. Đầm giới thiệu với đám bạn Nhậu. Kiên ở tận xã Đoài là bạn thân hồi học cấp ba của Đầm.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000377,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000377.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000377.txt,2942.616,2954.449,11.833,"Kiên mỉm cười gật đầu chào mọi người, nói nhân tiện nghỉa hè cho các con về quê chơi tranh thủ ghé thăm đầm. Người ngày xưa đã từng bẻ đôi củ khoai lang",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000378,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000378.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000378.txt,2954.259,2960.81,6.551,luộc cho kiên ăn lót dạ mỗi sáng đến trường.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000379,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000379.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000379.txt,2963.416,2970.649,7.233,Đã gần 10 năm nay không gặp lại đầm kiên thấy đầm già đi nhiều quá cả. Cái ngôi nhà mà vợ chồng đầm đang ở cũng già nua.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000380,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000380.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000380.txt,2970.459,2982.29,11.831,"Tường chóc vữa, mái ngói trên nóc có mấy hòn bị xô lệch. Những giọt nước đang thi nhau dò tí tách xuống chiếc thau nhôm đặt dưới nền nhà.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000381,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000381.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000381.txt,2982.072,2993.209,11.137,đầm sai đứa con lớn đi đánh lại đám cốc chén cáu vàng pha nước mời vợ chồng kiên sực nhớ ra anh lái xe đầm nói lái xe đâu,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000382,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000382.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000382.txt,2993.019,3004.73,11.711,sao mày không bảo vào đây uống nước tao tự lái lấy cái xe này tao mới mua để mỗi khi về quê cho tiện còn đi công tác đã có xe cơ quan,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000383,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000383.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000383.txt,3004.408,3011.449,7.041,mày mua được cả ô tô cũng phải vay mượn thêm chút ít,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000384,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000384.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000384.txt,3014.209,3020.33,6.121,"Nghe Kiên nói, tự nhiên sự vồ vập của đầm biến mất, thay vào đó là sự ngượng ngập về cái nghèo của mình.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000385,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000385.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000385.txt,3020.056,3025.73,5.674,"Suốt nửa tiếng chuyện trò, chỉ đọc Kiên hỏi đầm trả lời.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000386,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000386.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000386.txt,3025.56,3033.77,8.21,"Kiên bảo đầm nên sửa chữa lại nhà, kẻ mùa mưa bão sắp đến nếu có thiếu kiên sẽ giúp đỡ.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000387,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000387.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000387.txt,3033.496,3042.01,8.514,"Đầm phải tay bảo chuyện vật, chẳng qua là đầm bận quá nên chưa có thời gian sửa.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000388,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000388.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000388.txt,3045.24,3052.73,7.49,"Đầm mời vợ chồng Kiên ở lại ăn cơm trưa. Vừa lúc ấy điện thoại di động của Kiên đổ chuông. Công ty có việc gấp, Kiên phải về giải quyết.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000389,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000389.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000389.txt,3052.504,3058.77,6.266,"Thấy ra cảnh Đầm khó khăn, Kiên mời Đầm lên nhà chơi đến thăm công ty của Kiên.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000390,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000390.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000390.txt,3058.58,3067.97,9.39,"Nếu Đầm ưng thuận, Kiên sẽ bố trí cho Đầm một chân ở phòng hành chính. Đầm xua tay ồ không lên chơi thì được chứ làm",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000391,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000391.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000391.txt,3067.78,3078.97,11.19,thì không chả nói giấu gì mày. Sắp tới thôn đang cơ cấu tao lên làm trưởng thôn và lại tao đi thì con cái ở nhà ai dậy?,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000392,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000392.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000392.txt,3078.744,3088.53,9.786,Thế làm trưởng thôn bây giờ có lương không hay chỉ được cấp thắc như ngày xưa? Có chứ cũng được mấy trăm ngàn nhưng cái quan trọng là có cơ hội để,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000393,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000393.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000393.txt,3088.34,3091.13,2.79,thăng tiến trên xã.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000394,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000394.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000394.txt,3090.968,3096.77,5.802,Thế thì chúng mày sớm trở thành chủ tịch xã.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000395,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000395.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000395.txt,3099.288,3111.49,12.202,"Đầm đã không định lên nhà kiên chơi, nhưng hôm sau bị bố đè đến nhà giáo huấn cho một trận về tội lười biếng không chịu làm ăn, suốt ngày tụ tập rượu trẻ nên đầm uất ức lắm, quyết định lên nhà",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000396,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000396.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000396.txt,3111.3,3115.97,4.67,kiên mấy hôm cho khuê hỏa.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000397,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000397.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000397.txt,3118.249,3123.53,5.281,"Nhà Kiên ở ngoại ô, một ngôi nhà được xây theo kiểu kiến trúc phát, có vườn, có gara để ô tô.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000398,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000398.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000398.txt,3123.352,3133.25,9.898,"Kiên dẫn đầm đi các phòng giới thiệu đến phòng cuối cùng Kiên bảo, ""Đây là phòng khách vệ sinh khép kín ở góc kia. Đây là",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000399,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000399.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000399.txt,3132.792,3145.209,12.417,"điều khiển tivi, còn đây là điều khiển đầu video. Mày nghỉ ngơi một lúc rồi vào tắm rửa đi, trưa nay mày đi ăn cơm khách với tao luôn.""",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000400,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000400.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000400.txt,3147.384,3152.29,4.906,"Không biết cách mở máy điều hòa, Đầm bật quạt máy vồ vồ lúc sau đi vào nhà tắm.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000401,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000401.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000401.txt,3152.12,3161.889,9.769,"trông thấy cái bồn tắm trắng tinh, đầm sờ sờ nắn nắn loay hoay một lúc rồi cũng mở được vòi nước.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000402,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000402.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000402.txt,3161.368,3169.73,8.362,"Đầm tắm xong Kiên vào bảo quần áo cứ để đấy, tối bà xã về đưa vào máy giặt một thể.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000403,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000403.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000403.txt,3169.528,3179.689,10.161,Kiên hỏi cái bồn tắm phòng khách tao vừa lắp những hơn chục triệu cơ đấy. Mày tắm đấy có thấy thoải mái không?,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000404,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000404.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000404.txt,3179.416,3183.09,3.674,những hơn chục triệu.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000405,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000405.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000405.txt,3182.808,3192.73,9.922,Đầm há mồm liên tưởng đến cái giếng nhà mình. Vì không có nhà tắm nên chỉ đầm và con cái còn tắm được ban ngày chứ vợ đầm,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000406,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000406.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000406.txt,3192.54,3201.73,9.19,mỗi khi tắm phải chờ đến khi trời tối hẳn. Nhiều đêm trăng sáng vợ đầm phải xách nước ra vườn chuối tắm.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000407,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000407.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000407.txt,3201.208,3212.01,10.802,"Nghe quảng cáo là sản phẩm mới của Nhật, ngâm mình trong nước ấm có khả năng chữa được bệnh đau nửa đầu nên tao mua về dùng thử.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
