audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000039,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000039.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000039.txt,481.88,495.79,13.91,vướng mắc đều có thể tháo gỡ. Phương án sắp nhập cả khu phố tại đây không chỉ nhận được sự đường thuận của nhân dân mà còn mở ra mô hình hoạt động hiệu quả cho các tổ dân phố mới. Phường Nam Đông Hà được thành lập trên cơ sở sắp nhập bốn đơn vị,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000040,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000040.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000040.txt,493.279,506.23,12.951,"Hà được thành lập trên cơ sở sắp nhập bốn đơn vị gồm phường 2, phường 5, Đông Lễ và Đông Lương với hơn 60.600 nhân khẩu là địa phương có quy mô dân số lớn thứ hai của tỉnh Quảng Trị. Qua già soát, nhiều khu",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000041,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000041.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000041.txt,503.6,520.35,16.75,"hai của tỉnh Quảng Trị. Qua già soát, nhiều khu phố hiện nay chưa bảo đảm tiêu chuẩn về sổ hộ, quy mô dân cư không đồng đều gây khó khăn trong công tác quản lý điều hành và tổ chức cả hoạt động ở cơ sở. Trước thực trạng đó, phường xây dựng đề án giảm từ 32 khu phố xuống còn 16 tổi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000042,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000042.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000042.txt,517.24,530.269,13.029,đề án giảm từ 32 khu phố xuống còn 16 tổi dân phố và thổng nhất đổi tên gọi theo quy định. Việc sắp xếp được thực hiện trên cơ sở hợp nhất cả khu dân cư liền kề có sự tương động về điều kiện kinh tế,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000043,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000043.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000043.txt,527.319,543.15,15.831,"cư liền kề có sự tương động về điều kiện kinh tế xã hội, văn hóa và hạ tầng, bảo đảm thuần lợi cho công tác quản lý cũng như sinh hoạt của người dân. Sao sắp xếp, nhiều tổ dân phố có quy mô từ 500 đến trên 1000 hộ dân, tạo điều kiện tăng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000044,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000044.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000044.txt,540.52,554.509,13.989,"đến trên 1000 hộ dân, tạo điều kiện tăng cường sự gàn kết cộng đồng và phát huy hiệu quả hoạt động của hệ thống chính trị ở cơ sở. cái đội ngũ cán bộ khu phố cũng hết sức đồng tình và đồng thuận. Đây là một cái",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000045,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000045.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000045.txt,551.44,567.79,16.35,hết sức đồng tình và đồng thuận. Đây là một cái chủ trương thì phải thực hiện nhưng mà các bước thực hiện như thế nào đó để nó phù hợp à phù hợp với các cái điều kiện thực tế và cái việc sắp xếp lại khu phố á là theo quan điểm của Đảng là tạo mọi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000046,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000046.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000046.txt,564.04,578.389,14.349,"phố á là theo quan điểm của Đảng là tạo mọi điều kiện để mà tạo những cái không gian phát triển chung cả về kinh tế, cả về văn hóa xã hội và trên tất cả các lĩnh vực khác. Và chúng tôi cũng rất mong",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000047,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000047.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000047.txt,576.639,593.71,17.071,"các lĩnh vực khác. Và chúng tôi cũng rất mong muốn là chúng ta làm sớm, làm gọn và tạo mọi điều kiện để mà đưa cái đội ngũ cán bộ trẻ vào cái làm cái cán bộ khu phố để mà sớm hòa nhập vào trong cái thời",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000048,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000048.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000048.txt,589.72,596.069,6.349,để mà sớm hòa nhập vào trong cái thời đại công nghệ thông tin.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000049,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000049.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000049.txt,593.52,608.71,15.19,"thời đại công nghệ thông tin. >> Hiện nay, phường Nam Đông Hà đang tổ chức lấy ý kiến cử tri đại diện hộ gia đình đối với đề án sắp xếp tổ chức lại khu phố. Công tác lấy ý kiến được triển khai theo phương châm dân chủ, công khai minh bạch, bảo đảm người dân được thông",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000050,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000050.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000050.txt,606.4,620.67,14.27,"khai minh bạch, bảo đảm người dân được thông tin đầy đủ và trực tiếp tham gia đóng góp ý kiến đối với phương án sắp xếp. Bên cạnh những thuận lợi, quá trình sắp xếp cũng đặt ra một số khó khăn như thay đổi địa bàn sinh hoạt cộng đồng, sắp xếp",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000051,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000051.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000051.txt,617.84,632.87,15.03,"thay đổi địa bàn sinh hoạt cộng đồng, sắp xếp lại cơ sở vật chất và tâm tư của một bộ phận cản bộ ở khu dân cư. Tuy nhiên, đa số người dân đồng tình ủng hộ chủ trương vì mục tiêu xây dựng bộ máy tinh gọn hoạt động hiệu quả hơn. sắp xếp cái địa",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000052,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000052.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000052.txt,630.12,645.15,15.03,gọn hoạt động hiệu quả hơn. sắp xếp cái địa giới hình chính là một cái việc làm mà nên làm vì đây là cái quá trình phát triển tất yếu của lịch sử cũng như là cái việc mà sắp xếp để tạo cái điều kiện,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000053,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000053.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000053.txt,642.28,657.55,15.27,là cái việc mà sắp xếp để tạo cái điều kiện thuận lợi về quản lý về á là kinh tế chính trị an ninh quốc phòng cũng như văn hóa truyền thống thì sắp xếp là phải với cái,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000054,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000054.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000054.txt,653.6,669.55,15.95,hóa truyền thống thì sắp xếp là phải với cái ý nghĩa là làm sao phải tôn trọng truyền thống >> về vấn về sáp nhập và phân chia ranh giới khu phố tổ dân phố. Chúng tôi thấy việc làm này là rất thiết thực và đúng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000055,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000055.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000055.txt,666.36,681.59,15.23,tôi thấy việc làm này là rất thiết thực và đúng với nguyện vọng của toàn dân trong thời đại đã còn tiến lên đất nước Vương Minh để mà ngang tầm về thế giới thì chúng ta cũng cần phải tiến lên có suy nghĩ tiến bộ giúp đỡ cho các cơ quan hoàn thành,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000056,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000056.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000056.txt,678.6,685.87,7.27,nghĩ tiến bộ giúp đỡ cho các cơ quan hoàn thành các cái công việc mà chủ trương của đẳng của nhà nước đã ra.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000057,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000057.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000057.txt,683.36,699.509,16.149,"đẳng của nhà nước đã ra. Việc sắp xếp khu phố là bước đi quan trọng nhằm tinh gọn đầu mối quản lý, nâng cao hiệu lực, hiệu quả hoạt động của chính quyền cơ sở. Kết quả lấy ý kiến nhân dân sẽ là cơ sở quan trọng để phường Nam Đông Hà án, hưởng tới xây",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000058,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000058.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000058.txt,696.48,711.31,14.83,"trọng để phường Nam Đông Hà án, hưởng tới xây dựng các tội dân phổ văn minh, hiện đại và phát triển bền vững. >> Thưa quý vị và các bạn, năm 2021 hương ứng thương trình trong 1 tỷ cây xanh hội liên phụ nữ xã Quang Phủ cũ đã vận động",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000059,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000059.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000059.txt,708.439,721.71,13.271,"hội liên phụ nữ xã Quang Phủ cũ đã vận động hội viên chung tay trong 1000 cây phi lao ven biển. Đến nay qua năm trọng chăm sóc và bảo vệ vườn phi lao trở thành lá chắn xanh, góp phần bảo vệ môi trường trước những tác động của biên đôi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000060,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000060.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000060.txt,719.68,724.59,4.91,vệ môi trường trước những tác động của biên đôi khí hậu.,vtt,ready,aligned,needs_review,0.55,low_rms,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000061,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000061.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000061.txt,721.52,736.47,14.95,biên đôi khí hậu. Dọc theo bờ biển Nhật Lệ Quang Phú giờ những cà trắng manh mong có sự hiện diện của một lá chắn xanh vừng trãi đang từng ngày vươn mình trong đàng giỏ mưa bão lá chân ấy được hình thành từ hàng chục năm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000062,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000062.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000062.txt,734.6,749.069,14.469,"bão lá chân ấy được hình thành từ hàng chục năm nay qua việc triển khai thực hiện các chương trình diễn trồng cây xanh, ven biển và sự chung tay gọp sức của cả cộng đồng. Nhận thấy rõ lợi ích thể thực của việc trồng khai bảo về môi trường, hội liên phụ nữ đã và đồng chị em tiếp tục trồng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000063,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000063.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000063.txt,746.999,761.389,14.39,"liên phụ nữ đã và đồng chị em tiếp tục trồng cây ven biển. Để việc trồng cây thực sự mang lại hiệu quả, Hội đã giao cho tường chi hội đảm nhận việc trồng, chăm sóc bảo vệ đến khi vườn cây phát triển ổn định trên vùng cát.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000064,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000064.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000064.txt,757.72,775.67,17.95,triển ổn định trên vùng cát. Bản thân tôi rất tích cực là tham gia với chị em để trồng rừng để ở đây là đất là khô cành cho nên là chị em phải đến kiểm tra và những cây gãy cây không sống được là phải dặm lại để cho là rừng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000065,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000065.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000065.txt,771.72,787.03,15.31,cây không sống được là phải dặm lại để cho là rừng cây là xanh tốt đều để là bảo đảm là chắn sóng chắn gió chắn cát ở vùng ven biển >> với mong muốn chung tay trồng cây gây rừng bảo vệ môi trường chị em phụ nữ đã,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000066,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000066.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000066.txt,784.4,795.75,11.35,gây rừng bảo vệ môi trường chị em phụ nữ đã trồng thành công những cây phi lao tươi tốt hình Thanh là trản xanh vừng trãi ven biển tạo cảnh quan thiên nhiên và môi trường sinh thải bền vững.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000067,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000067.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000067.txt,792.759,809.43,16.671,"nhiên và môi trường sinh thải bền vững. >> Hưng ứng lời kêu gọi của thủ tướng chính phủ về trong 1 tỷ cây xanh. Trong thời gian qua, hội liên hiệp phụ nữ phường đã tổ chức trong 1000 cây phi lao tại bờ biển Quang Phú nhằm để chống cát bay biển lấn. À qua 5 năm trong cây thì cây",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000068,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000068.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000068.txt,806.199,821.15,14.951,bay biển lấn. À qua 5 năm trong cây thì cây đã sinh trưởng và phát triển tốt. Với cái hoạt động trong cây này của hội thì không chỉ góp phần cải thiện cảnh quan môi trường vanh biển mà còn nâng cao ý thức cho người dân đặc biệt là hội viên,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000069,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000069.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000069.txt,818.56,832.79,14.23,cao ý thức cho người dân đặc biệt là hội viên phụ nữ trong việc bảo vệ môi trường và thích ứng với biên đội khí hậu. Sự hiện diện của rừng phi lao ven biển không chỉ góp phần hạn chế tình trạng cát bay cát lấp hòa không khí và mùa hè,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
